source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_5568.jpg,dataset/resized\NWPU_5568.jpg,Some green circle farmland are in the bare land .,"Sorry, as a base VLM I am not trained to answer this question.",Several dark green circular farmlands are neatly arranged on the wasteland and some roads go through the wasteland . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08021546438686586,0.0,0.2962962962962963,0.0,0.5,118,1.0,0.08021546438686586,0.0,0.2962962962962963,0.0,0.5,0.0
NWPU,test,NWPU_4891.jpg,dataset/resized\NWPU_4891.jpg,"A church with a silver cross-shaped roof  The church has a square tower  The church is surrounded by buildings and trees, Roads, Cars .","Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has a gray roof . The church is surrounded by some trees and a lawn . There are many cars in the parking lot next to the church .,0.014643003455832016,0.0,0.05405405405405406,0.0,0.05263157894736842,62,1.0,0.3051891708129052,0.0,0.45901639344262296,0.0,0.6842105263157895,180,1.0,0.29054616735707317,0.0,0.4049623393885689,0.0,0.631578947368421,0.0
NWPU,test,NWPU_21645.jpg,dataset/resized\NWPU_21645.jpg,There are many rectangular farmlands of different shades .,"Sorry, as a base VLM I am not trained to answer this question.",Some green rectangular farmlands of different sizes are on the ground and some buildings are surrounded by these farmlands . A road goes through the farmlands . A river is next to the farmlands . Some buildings are next to the farmlands . There are,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10662425760135433,0.0,0.163265306122449,0.0,0.7777777777777778,248,1.0,0.10662425760135433,0.0,0.163265306122449,0.0,0.7777777777777778,0.0
NWPU,test,NWPU_11180.jpg,dataset/resized\NWPU_11180.jpg,The ground track field is surrounded by lots of trees and houses arranged neatly and two parking lots are next to the ground track field .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.012554968551310256,0.0,0.052631578947368425,0.0,0.05,62,1.0,0.14238218159998764,0.0,0.3181818181818182,0.0,0.45,99,1.0,0.1298272130486774,0.0,0.26555023923444976,0.0,0.4,0.0
UCM,test,UCM_84.jpg,dataset/resized\UCM_84.jpg,Here is a piece of farmland .,"Sorry, as a base VLM I am not trained to answer this question.",There is a piece of farmland the size of a car .,0.03412794286990146,0.0,0.10526315789473684,0.0,0.14285714285714285,62,1.0,0.41028720365734095,0.0,0.5882352941176471,0.0,0.8571428571428571,48,1.0,0.3761592607874395,0.0,0.48297213622291024,0.0,0.7142857142857142,0.0
NWPU,test,NWPU_6277.jpg,dataset/resized\NWPU_6277.jpg,A few gauzy gray clouds over the sea .,"Sorry, as a base VLM I am not trained to answer this question.",The cumulus clouds are located above the surface of the sea .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.21388882912541,0.0,0.3157894736842105,0.0,0.4444444444444444,61,1.0,0.17976088625550854,0.0,0.22055137844611528,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_4788.jpg,dataset/resized\RSICD_4788.jpg,a sports place with medium residential beside in it .,"Sorry, as a base VLM I am not trained to answer this question.",There are some buildings and green trees on the medium residential area . There is a tennis court in the medium residential area .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.09006543512380874,0.0,0.1935483870967742,0.0,0.5,130,1.0,0.05593749225390728,0.0,0.10263929618768326,0.0,0.4,0.0
NWPU,test,NWPU_22397.jpg,dataset/resized\NWPU_22397.jpg,The deep blue river goes through the wasteland .,"Sorry, as a base VLM I am not trained to answer this question.",The deep blue river with a wide floodplain and a tributary goes through the wasteland .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.479061421293621,0.0,0.6956521739130436,0.0,1.0,87,1.0,0.479061421293621,0.0,0.6956521739130436,0.0,1.0,0.0
NWPU,test,NWPU_1340.jpg,dataset/resized\NWPU_1340.jpg,The baseball field is surrounded by neat rows of small houses .,"Sorry, as a base VLM I am not trained to answer this question.",Two baseball diamonds of different sizes on the lawn and the forest beside . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08859953077389406,0.0,0.16666666666666669,0.0,0.3333333333333333,78,1.0,0.08859953077389406,0.0,0.16666666666666669,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_322.jpg,dataset/resized\RSICD_322.jpg,the alternation runway next to a bright blue parking lot,"Sorry, as a base VLM I am not trained to answer this question.",A complex airport with many runways and buildings is surrounded by a residential area and green farmland . Many planes are parked in the airport .,0.05791912399146265,0.0,0.08695652173913043,0.0,0.2,62,1.0,0.02861771915176915,0.0,0.17647058823529413,0.0,0.2,146,1.0,-0.029301404839693502,0.0,0.0895140664961637,0.0,0.0,0.0
NWPU,test,NWPU_20234.jpg,dataset/resized\NWPU_20234.jpg,There are some green trees beside the railway .,"Sorry, as a base VLM I am not trained to answer this question.",These railways go through the bare land and some trains are on the railways .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08859953077389406,0.0,0.2727272727272727,0.0,0.4444444444444444,77,1.0,0.08859953077389406,0.0,0.2727272727272727,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_30041.jpg,dataset/resized\NWPU_30041.jpg,The thermal power station is next to some buildings with white mist above .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is next to some buildings with white mist above .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07142857142857142,62,1.0,1.0,0.0,1.0,0.0,1.0,75,1.0,0.9683988532083427,0.0,0.9230769230769231,0.0,0.9285714285714286,0.0
RSICD,test,RSICD_2467.jpg,dataset/resized\RSICD_2467.jpg,the commercial is surrounded by many buildings .,"Sorry, as a base VLM I am not trained to answer this question.",A commercial area with some high-rise buildings is surrounded by roads and some cars are driving on the roads . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.17374198507802488,0.0,0.29629629629629634,0.0,0.875,113,1.0,0.17374198507802488,0.0,0.29629629629629634,0.0,0.875,0.0
RSICD,test,RSICD_4787.jpg,dataset/resized\RSICD_4787.jpg,next to the residential land is green .,"Sorry, as a base VLM I am not trained to answer this question.",This is a medium residential area with a road goes through this residential area . There are some houses with swimming pools in the residential area . There are some green trees in the residential area . There is a lawn in the residential area . There is a road,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.042952492562773614,0.0,0.11320754716981131,0.0,0.625,261,1.0,0.008824549692872156,0.0,0.013207547169811304,0.0,0.5,0.0
NWPU,test,NWPU_1393.jpg,dataset/resized\NWPU_1393.jpg,A baseball diamond next to a parking lot and some orange buildings beside .,"Sorry, as a base VLM I am not trained to answer this question.",There is a baseball diamond in the grass next to the houses and the road .,0.053630854525152795,0.0,0.15384615384615385,0.0,0.15384615384615385,62,1.0,0.25097935300358165,0.0,0.42857142857142855,0.0,0.5384615384615384,74,1.0,0.19734849847842886,0.0,0.2747252747252747,0.0,0.3846153846153846,0.0
NWPU,test,NWPU_13962.jpg,dataset/resized\NWPU_13962.jpg,The green islands are on a blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",The irregularly shaped green island is surrounded by blue sea water with mountains with green vegetation .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.12786793311103312,0.0,0.4166666666666667,0.0,0.5555555555555556,106,1.0,0.09373999024113167,0.0,0.32142857142857145,0.0,0.4444444444444445,0.0
RSICD,test,RSICD_4218.jpg,dataset/resized\RSICD_4218.jpg,there is a piece of green forest near industrial zone .,"Sorry, as a base VLM I am not trained to answer this question.",many buildings and some green trees are in an industrial area near a river .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.10730731036385636,0.0,0.16666666666666666,0.0,0.45454545454545453,76,1.0,0.0731793674939549,0.0,0.07971014492753623,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_2059.jpg,dataset/resized\NWPU_2059.jpg,The basketball court is surrounded by green fields .,"Sorry, as a base VLM I am not trained to answer this question.",There are two basketball courts surrounded by many buildings and trees . There is a road beside the buildings . There are two cars on the road . There is a bare lawn beside the buildings . There is a bare lawn beside the buildings . There is a bare,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04940586434349857,0.0,0.1509433962264151,0.0,0.6666666666666666,248,1.0,0.04940586434349857,0.0,0.1509433962264151,0.0,0.6666666666666666,0.0
RSICD,test,RSICD_8587.jpg,dataset/resized\RSICD_8587.jpg,"there are white roof of the building, surrounded by several cars, surrounded by buildings and green trees .","Sorry, as a base VLM I am not trained to answer this question.",There is a house with a white roof in the sparse residential area surrounded by trees . There are several cars parked next to the sparse residential area . There is a bare land next to the sparse residential area . There are many trees around the sparse residential area,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09442698001998404,0.0,0.28125,0.0,0.625,270,1.0,0.09442698001998404,0.0,0.28125,0.0,0.625,0.0
NWPU,test,NWPU_17473.jpg,dataset/resized\NWPU_17473.jpg,There are some rifts on the green and brown mountain .,"Sorry, as a base VLM I am not trained to answer this question.",The folded mountain consists of some ridges and valleys and is covered with some vegetation . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09453349116480216,0.0,0.16,0.0,0.45454545454545453,95,1.0,0.09453349116480216,0.0,0.16,0.0,0.45454545454545453,0.0
NWPU,test,NWPU_27257.jpg,dataset/resized\NWPU_27257.jpg,The stadium is on the grass next to some trees and a river .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to the grass and trees .  There is a river behind the stadium . There are many buildings and roads around the stadium .,0.053630854525152795,0.0,0.07692307692307693,0.0,0.15384615384615385,62,1.0,0.2700890923580396,0.0,0.47619047619047616,0.0,0.9230769230769231,156,1.0,0.21645823783288679,0.0,0.39926739926739924,0.0,0.7692307692307693,0.0
NWPU,test,NWPU_28676.jpg,dataset/resized\NWPU_28676.jpg,The tennis courts are on a green meadow .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to some buildings .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.15481343694991603,0.0,0.4210526315789474,0.0,0.4444444444444444,57,1.0,0.12068549408001458,0.0,0.32581453634085217,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_668.jpg,dataset/resized\RSICD_668.jpg,it is a large piece of bare land.,"Sorry, as a base VLM I am not trained to answer this question.",There are some bare land in the desert with some cars . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.125,62,1.0,0.00867473551256064,0.0,0.2105263157894737,0.0,0.125,131,1.0,-0.02545320735734082,0.0,0.11528822055137845,0.0,0.0,0.0
NWPU,test,NWPU_4188.jpg,dataset/resized\NWPU_4188.jpg,There is a path and scattered trees in the jungle .,"Sorry, as a base VLM I am not trained to answer this question.",The chaparral is consist of some green bushes on the desert . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.02106393808550253,0.0,0.1904761904761905,0.0,0.2727272727272727,135,1.0,-0.013064004784398928,0.0,0.10351966873706006,0.0,0.1818181818181818,0.0
NWPU,test,NWPU_14657.jpg,dataset/resized\NWPU_14657.jpg,The blue lake is in a brown mountain .,"Sorry, as a base VLM I am not trained to answer this question.",The lake lies in a mountainous area and the water is blue .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.21783779487428856,0.0,0.5,0.0,0.7777777777777778,59,1.0,0.1837098520043871,0.0,0.40476190476190477,0.0,0.6666666666666667,0.0
NWPU,test,NWPU_18174.jpg,dataset/resized\NWPU_18174.jpg,Several cars are on the road under the overpass .,"Sorry, as a base VLM I am not trained to answer this question.",The overpass is next to the grass with some cars .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.199887272873169,0.0,0.2105263157894737,0.0,0.4444444444444444,50,1.0,0.199887272873169,0.0,0.2105263157894737,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_27976.jpg,dataset/resized\NWPU_27976.jpg,There is a black house beside the storage tanks .,"Sorry, as a base VLM I am not trained to answer this question.","There are many different-sized storage tanks in the factory, And there are large lawns in the factory . .",0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.11417154097903179,0.0,0.2222222222222222,0.0,0.5,105,1.0,0.08004359810913034,0.0,0.13131313131313127,0.0,0.4,0.0
NWPU,test,NWPU_20994.jpg,dataset/resized\NWPU_20994.jpg,"The railway station has lots of railways, A parking lot and a white building and some other buildings are next to the railway station .","Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some buildings and a lawn is next to the railway station .,0.023010961754850828,0.0,0.10810810810810811,0.0,0.1,62,1.0,0.534372376305531,0.0,0.6976744186046512,0.0,0.65,103,1.0,0.5113614145506802,0.0,0.5895663104965431,0.0,0.55,0.0
NWPU,test,NWPU_13997.jpg,dataset/resized\NWPU_13997.jpg,There are numerous trees on the island .,"Sorry, as a base VLM I am not trained to answer this question.",The irregularly shaped green island is surrounded by blue sea water with small islands next to it .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.057810116093557684,0.0,0.16666666666666666,0.0,0.375,99,1.0,0.057810116093557684,0.0,0.16666666666666666,0.0,0.375,0.0
UCM,test,UCM_492.jpg,dataset/resized\UCM_492.jpg,There is are some buildings with white roofs .,"Sorry, as a base VLM I am not trained to answer this question.",A commercial area with a white building is surrounded by some roads and trees . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10051562578161934,0.0,0.18181818181818182,0.0,0.5555555555555556,81,1.0,0.10051562578161934,0.0,0.18181818181818182,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_20937.jpg,dataset/resized\NWPU_20937.jpg,There are many buildings beside the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and some trains and some other buildings are next to the railway station .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.1966979961883284,0.0,0.28571428571428575,0.0,0.6666666666666666,115,1.0,0.1966979961883284,0.0,0.28571428571428575,0.0,0.6666666666666666,0.0
RSICD,test,RSICD_889.jpg,dataset/resized\RSICD_889.jpg,a baseball field is near some green trees .,"Sorry, as a base VLM I am not trained to answer this question.",There is a baseball diamond in the middle of grass covered with trees .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.1789479094244376,0.0,0.2857142857142857,0.0,0.5555555555555556,71,1.0,0.14481996655453616,0.0,0.19047619047619047,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_4167.jpg,dataset/resized\NWPU_4167.jpg,The plants in the chaparral vary in size .,"Sorry, as a base VLM I am not trained to answer this question.",Some chaparrals of different sizes grow in the desert .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.15215530331954127,0.0,0.23529411764705882,0.0,0.42857142857142855,55,1.0,0.15215530331954127,0.0,0.23529411764705882,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_25145.jpg,dataset/resized\NWPU_25145.jpg,Many buildings of different shapes are beside the ships .,"Sorry, as a base VLM I am not trained to answer this question.",Several ships of different sizes and colors are docked at the dock and some buildings are on the bank .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14045212090637146,0.0,0.2857142857142857,0.0,0.7,103,1.0,0.14045212090637146,0.0,0.2857142857142857,0.0,0.7,0.0
