source,split,image,image_path,caption
NWPU,test,NWPU_27970.jpg,dataset/resized\NWPU_27970.jpg,There are about ten storage tanks here .
NWPU,test,NWPU_13266.jpg,dataset/resized\NWPU_13266.jpg,An intersection with sparse traffic is between some houses and green areas .
NWPU,test,NWPU_10496.jpg,dataset/resized\NWPU_10496.jpg,"At the intersection of the three paths, There are two bunkers ."
NWPU,test,NWPU_663.jpg,dataset/resized\NWPU_663.jpg,An airport with a runway and an open area on the farmland with different plants and some villages beside .
NWPU,test,NWPU_13968.jpg,dataset/resized\NWPU_13968.jpg,The island is surrounded by sea .
NWPU,test,NWPU_4848.jpg,dataset/resized\NWPU_4848.jpg,"This is a church, Surrounded by grass and trees ."
NWPU,test,NWPU_15378.jpg,dataset/resized\NWPU_15378.jpg,There are several trees on the grass .
RSICD,test,RSICD_10735.jpg,dataset/resized\RSICD_10735.jpg,"here is the home of the wildcats football team, because the team printed its name on the turf ."
RSICD,test,RSICD_10722.jpg,dataset/resized\RSICD_10722.jpg,a playground surrounded by large piece of meadow is beside a parking lot .
NWPU,test,NWPU_8355.jpg,dataset/resized\NWPU_8355.jpg,There are many lines in the desert .
NWPU,test,NWPU_8398.jpg,dataset/resized\NWPU_8398.jpg,A yellow sandy desert with some stripes .
UCM,test,UCM_1895.jpg,dataset/resized\UCM_1895.jpg,A house is surrounded by trees and lawn in the sparse residential area .
NWPU,test,NWPU_19561.jpg,dataset/resized\NWPU_19561.jpg,There are some cars on the parking lot .
NWPU,test,NWPU_3438.jpg,dataset/resized\NWPU_3438.jpg,A bridge connects the land on both sides of the slender river  There are long green river banks on both sides of the river  There are many buildings on the land .
RSICD,test,RSICD_872.jpg,dataset/resized\RSICD_872.jpg,three baseball fields are near a river .
NWPU,test,NWPU_2749.jpg,dataset/resized\NWPU_2749.jpg,There are several red houses on the beach .
NWPU,test,NWPU_9753.jpg,dataset/resized\NWPU_9753.jpg,The freeway goes through some houses with some cars .
NWPU,test,NWPU_15362.jpg,dataset/resized\NWPU_15362.jpg,The meadow is next to the open place .
NWPU,test,NWPU_17488.jpg,dataset/resized\NWPU_17488.jpg,The mountain is consist of the bare land .
RSICD,test,RSICD_3806.jpg,dataset/resized\RSICD_3806.jpg,"forest inside the tree color variegated dark green and light green, respectively ."
NWPU,test,NWPU_6991.jpg,dataset/resized\NWPU_6991.jpg,A commercial area has some high-rise buildings and a parking lot .
NWPU,test,NWPU_30752.jpg,dataset/resized\NWPU_30752.jpg,There is almost no vegetation on this wetland .
UCM,test,UCM_2095.jpg,dataset/resized\UCM_2095.jpg,There are many tennis courts arranged in line with lawn beside .
RSICD,test,RSICD_10730.jpg,dataset/resized\RSICD_10730.jpg,a baseball field beside a parking lot is next to a playground .
RSICD,test,RSICD_4489.jpg,dataset/resized\RSICD_4489.jpg,several green trees are near a large piece of green meadow .
NWPU,test,NWPU_30035.jpg,dataset/resized\NWPU_30035.jpg,The thermal power station is next to some trees with white mist above .
RSICD,test,RSICD_3556.jpg,dataset/resized\RSICD_3556.jpg,many pieces of farmlands are together .
RSICD,test,RSICD_4209.jpg,dataset/resized\RSICD_4209.jpg,there are numerous factories industrial zone .
NWPU,test,NWPU_23730.jpg,dataset/resized\NWPU_23730.jpg,The runway has a threshold marking and two touchdown zone markings and the designation marking is 05 .
NWPU,test,NWPU_13245.jpg,dataset/resized\NWPU_13245.jpg,An intersection with normal traffic is between a church and some other buildings .
NWPU,test,NWPU_27242.jpg,dataset/resized\NWPU_27242.jpg,There are some buildings and a lake beside the stadium .
NWPU,test,NWPU_668.jpg,dataset/resized\NWPU_668.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
NWPU,test,NWPU_16752.jpg,dataset/resized\NWPU_16752.jpg,The mobile home park has some mobile homes arranged in lines and a road goes through the mobile home park .
NWPU,test,NWPU_30030.jpg,dataset/resized\NWPU_30030.jpg,There are two chimneys on the thermal power station .
NWPU,test,NWPU_31488.jpg,dataset/resized\NWPU_31488.jpg,There is an airplane in the parking lot .
NWPU,test,NWPU_636.jpg,dataset/resized\NWPU_636.jpg,An airport with some staggered runways and an open area in the vacant lot and some planes parked in lines on the airport .
RSICD,test,RSICD_2903.jpg,dataset/resized\RSICD_2903.jpg,the house a home close to the one on the ground .
NWPU,test,NWPU_3448.jpg,dataset/resized\NWPU_3448.jpg,Many ships docked on both sides of the river .
NWPU,test,NWPU_16070.jpg,dataset/resized\NWPU_16070.jpg,There are some buildings and withered trees on the medium residential area .
NWPU,test,NWPU_7645.jpg,dataset/resized\NWPU_7645.jpg,The houses are many and neatly arranged .
NWPU,test,NWPU_22382.jpg,dataset/resized\NWPU_22382.jpg,"A curvy green river with small islands on the river, Lakes next to it, Green and tan mixed land on both sides of the shore, And buildings ."
NWPU,test,NWPU_12562.jpg,dataset/resized\NWPU_12562.jpg,Many houses of different shapes are in the industrial area .
NWPU,test,NWPU_13937.jpg,dataset/resized\NWPU_13937.jpg,There are some green islands surrounded by green water .
NWPU,test,NWPU_13951.jpg,dataset/resized\NWPU_13951.jpg,The water next to the island is blue .
NWPU,test,NWPU_27950.jpg,dataset/resized\NWPU_27950.jpg,There are many trees beside the storage tanks .
RSICD,test,RSICD_8294.jpg,dataset/resized\RSICD_8294.jpg,many buildings and some green trees are in a school .
NWPU,test,NWPU_18881.jpg,dataset/resized\NWPU_18881.jpg,The roofs of palaces are all red .
NWPU,test,NWPU_13251.jpg,dataset/resized\NWPU_13251.jpg,"There are many moving and waiting vehicles on the road at the intersection, And there are many neatly arranged tall buildings and some trees around the intersection ."
NWPU,test,NWPU_17453.jpg,dataset/resized\NWPU_17453.jpg,The mountain is full of white soil .
NWPU,test,NWPU_28668.jpg,dataset/resized\NWPU_28668.jpg,Many buildings are beside the tennis courts .
NWPU,test,NWPU_9030.jpg,dataset/resized\NWPU_9030.jpg,There is a winding path in this forest .
NWPU,test,NWPU_684.jpg,dataset/resized\NWPU_684.jpg,There are many buildings of different sizes and shapes at the airport .
UCM,test,UCM_399.jpg,dataset/resized\UCM_399.jpg,Waves beat on the beach over and over again .
NWPU,test,NWPU_27293.jpg,dataset/resized\NWPU_27293.jpg,The square gym is surrounded by buildings and lawns .
NWPU,test,NWPU_27278.jpg,dataset/resized\NWPU_27278.jpg,"The stadium looks like a fan, With a blue roof on each side ."
NWPU,test,NWPU_30741.jpg,dataset/resized\NWPU_30741.jpg,There are some bare land and green areas .
NWPU,test,NWPU_21690.jpg,dataset/resized\NWPU_21690.jpg,There are rectangular farmlands of varying sizes .
NWPU,test,NWPU_4152.jpg,dataset/resized\NWPU_4152.jpg,Some sparse chaparrals of different sizes grow in the desert .
NWPU,test,NWPU_26548.jpg,dataset/resized\NWPU_26548.jpg,There are two buildings of different  sizes in the sparse residential .
NWPU,test,NWPU_13967.jpg,dataset/resized\NWPU_13967.jpg,"The adobe island, Which is roughly triangular in shape, Is surrounded by blue sea water ."
RSICD,test,RSICD_2484.jpg,dataset/resized\RSICD_2484.jpg,many buildings and green trees are in a commercial area .
RSICD,test,RSICD_3577.jpg,dataset/resized\RSICD_3577.jpg,many pieces of farmlands are orderly together .
RSICD,test,RSICD_10824.jpg,dataset/resized\RSICD_10824.jpg,a small court and a forked grey highway surrounded .
NWPU,test,NWPU_2774.jpg,dataset/resized\NWPU_2774.jpg,The grass is beside the beach .
RSICD,test,RSICD_9980.jpg,dataset/resized\RSICD_9980.jpg,some buildings and many green trees are near a viaduct .
NWPU,test,NWPU_24492.jpg,dataset/resized\NWPU_24492.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU,test,NWPU_25883.jpg,dataset/resized\NWPU_25883.jpg,There is snow on the part of the snowberg .
NWPU,test,NWPU_25871.jpg,dataset/resized\NWPU_25871.jpg,The snow berg is consist of bare land and white snow .
UCM,test,UCM_1097.jpg,dataset/resized\UCM_1097.jpg,Many boats docked neatly at the harbor and the water is deep blue .
NWPU,test,NWPU_9756.jpg,dataset/resized\NWPU_9756.jpg,There are green lawns beside the freeway .
UCM,test,UCM_190.jpg,dataset/resized\UCM_190.jpg,Four airplanes scattered at the airport .
RSICD,test,RSICD_353.jpg,dataset/resized\RSICD_353.jpg,many planes are parked near buildings and runways in an airport .
UCM,test,UCM_192.jpg,dataset/resized\UCM_192.jpg,Many airplanes arranged neatly at the airport .
RSICD,test,RSICD_6640.jpg,dataset/resized\RSICD_6640.jpg,the shape of the pond is very irregular .
NWPU,test,NWPU_31436.jpg,dataset/resized\NWPU_31436.jpg,Three planes and many cars are parked on the open space .
NWPU,test,NWPU_9052.jpg,dataset/resized\NWPU_9052.jpg,The forest has some sparse green trees and some yellow chaparrals and a road goes through the forest .
NWPU,test,NWPU_4149.jpg,dataset/resized\NWPU_4149.jpg,The chaparral is consist of some green bushes on the desert .
NWPU,test,NWPU_30769.jpg,dataset/resized\NWPU_30769.jpg,There are many green areas and water areas on the wetland .
RSICD,test,RSICD_7280.jpg,dataset/resized\RSICD_7280.jpg,railway station area is very large .
NWPU,test,NWPU_25842.jpg,dataset/resized\NWPU_25842.jpg,The snow berg is consist of bare land and white snow .
RSICD,test,RSICD_7575.jpg,dataset/resized\RSICD_7575.jpg,some buildings and green trees are around a pond in a resort .
NWPU,test,NWPU_22399.jpg,dataset/resized\NWPU_22399.jpg,"A snake-shaped cyan blue river with green and tan mixed fields and green forests on both sides of the bank, And a bustling city ."
RSICD,test,RSICD_1635.jpg,dataset/resized\RSICD_1635.jpg,a bridge is on a river with many plants in two sides of it .
NWPU,test,NWPU_23066.jpg,dataset/resized\NWPU_23066.jpg,"There are several moving vehicles on the road at the roundabout, Many buildings and some trees and a few lawns around the roundabout ."
NWPU,test,NWPU_13270.jpg,dataset/resized\NWPU_13270.jpg,There are some withered trees and empty land beside the intersection .
RSICD,test,RSICD_6645.jpg,dataset/resized\RSICD_6645.jpg,a piece of land to the pond is divided into two parts .
RSICD,test,RSICD_1258.jpg,dataset/resized\RSICD_1258.jpg,tiny grains of sand piled up into a sandy beach .
NWPU,test,NWPU_20945.jpg,dataset/resized\NWPU_20945.jpg,The railway station is next to some buildings and trees .
NWPU,test,NWPU_1384.jpg,dataset/resized\NWPU_1384.jpg,There are four baseball diamonds on the open place .
RSICD,test,RSICD_7290.jpg,dataset/resized\RSICD_7290.jpg,many buildings are in two sides of a railway station .
RSICD,test,RSICD_1278.jpg,dataset/resized\RSICD_1278.jpg,there are many black pebble on the beach .
NWPU,test,NWPU_23756.jpg,dataset/resized\NWPU_23756.jpg,The runway is on the bare land next to the grass .
RSICD,test,RSICD_4217.jpg,dataset/resized\RSICD_4217.jpg,many buildings are in an industrial area .
NWPU,test,NWPU_11868.jpg,dataset/resized\NWPU_11868.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .
NWPU,test,NWPU_11140.jpg,dataset/resized\NWPU_11140.jpg,There are some trees on one side of the track .
RSICD,test,RSICD_2148.jpg,dataset/resized\RSICD_2148.jpg,several buildings and green trees are around a church .
RSICD,test,RSICD_9574.jpg,dataset/resized\RSICD_9574.jpg,there are some empty around .
NWPU,test,NWPU_2042.jpg,dataset/resized\NWPU_2042.jpg,There are two basketball courts on the upper right .
NWPU,test,NWPU_17459.jpg,dataset/resized\NWPU_17459.jpg,"There are many terraces on this mountain, And a white path crosses through the mountains ."
NWPU,test,NWPU_13298.jpg,dataset/resized\NWPU_13298.jpg,There are many cars at the intersection .
NWPU,test,NWPU_5543.jpg,dataset/resized\NWPU_5543.jpg,Two light green circular fields .
NWPU,test,NWPU_13986.jpg,dataset/resized\NWPU_13986.jpg,The island with dense vegetation is surrounded by deep blue waters .
RSICD,test,RSICD_9566.jpg,dataset/resized\RSICD_9566.jpg,several storage tanks are near some green trees and a river .
NWPU,test,NWPU_3498.jpg,dataset/resized\NWPU_3498.jpg,A bridge built on a dark green river and the farmland on both sides of the river .
NWPU,test,NWPU_13234.jpg,dataset/resized\NWPU_13234.jpg,There are many cars at the intersection .
NWPU,test,NWPU_10484.jpg,dataset/resized\NWPU_10484.jpg,There are three bunkers and some green trees on the golf course .
NWPU,test,NWPU_2077.jpg,dataset/resized\NWPU_2077.jpg,"The basketball court next to the building with a swimming pool on the roof is adjacent to the road,With some trees nearby ."
NWPU,test,NWPU_2745.jpg,dataset/resized\NWPU_2745.jpg,Blue water and level coastline and black vegetation .
NWPU,test,NWPU_14675.jpg,dataset/resized\NWPU_14675.jpg,An irregularly shaped blue lake surrounded by mountains with green vegetation .
NWPU,test,NWPU_16052.jpg,dataset/resized\NWPU_16052.jpg,There are some buildings and green trees on the medium residential area .
RSICD,test,RSICD_2499.jpg,dataset/resized\RSICD_2499.jpg,many buildings are in a commercial area .
RSICD,test,RSICD_318.jpg,dataset/resized\RSICD_318.jpg,we can see a simple terminal building and an apron connected with runways
NWPU,test,NWPU_24451.jpg,dataset/resized\NWPU_24451.jpg,Two large pieces of sea ice and a lot of small pieces of sea ice gather together .
RSICD,test,RSICD_3553.jpg,dataset/resized\RSICD_3553.jpg,many pieces of farmlands are together .
NWPU,test,NWPU_6942.jpg,dataset/resized\NWPU_6942.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars and many trees .
NWPU,test,NWPU_16797.jpg,dataset/resized\NWPU_16797.jpg,The mobile home park is on the bare land next to the road .
RSICD,test,RSICD_3807.jpg,dataset/resized\RSICD_3807.jpg,there are a path in the forest .
NWPU,test,NWPU_30086.jpg,dataset/resized\NWPU_30086.jpg,"In the thermal power plant there are plants and machinery, pipelines, and a cooling tower emitting steam ."
NWPU,test,NWPU_30787.jpg,dataset/resized\NWPU_30787.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
NWPU,test,NWPU_4159.jpg,dataset/resized\NWPU_4159.jpg,Chaparral is evenly and densely distributed on the sand .
RSICD,test,RSICD_2127.jpg,dataset/resized\RSICD_2127.jpg,the roof of the church is blue .
UCM,test,UCM_1791.jpg,dataset/resized\UCM_1791.jpg,It is a straight runway with some mark lines on it .
NWPU,test,NWPU_9078.jpg,dataset/resized\NWPU_9078.jpg,The forest is next to the grass and a house .
NWPU,test,NWPU_27292.jpg,dataset/resized\NWPU_27292.jpg,The stadium is on the bare land next to some buildings .
NWPU,test,NWPU_6254.jpg,dataset/resized\NWPU_6254.jpg,There is a little thin cloud above the farmland .
NWPU,test,NWPU_15373.jpg,dataset/resized\NWPU_15373.jpg,The grass is flanked by lush woods .
UCM,test,UCM_1099.jpg,dataset/resized\UCM_1099.jpg,Lots of boats docked at the harbor and the water is deep blue .
RSICD,test,RSICD_10865.jpg,dataset/resized\RSICD_10865.jpg,a tennis court is near several buildings .
NWPU,test,NWPU_23759.jpg,dataset/resized\NWPU_23759.jpg,The runway is on the grass .
NWPU,test,NWPU_3491.jpg,dataset/resized\NWPU_3491.jpg,Many trees are around the bridge .
RSICD,test,RSICD_1897.jpg,dataset/resized\RSICD_1897.jpg,there is a triangle of architecture .
NWPU,test,NWPU_17464.jpg,dataset/resized\NWPU_17464.jpg,Seventy percent of the area on this mountain is covered by vegetation .
NWPU,test,NWPU_20933.jpg,dataset/resized\NWPU_20933.jpg,The railway station has lots of railways and a big building and lots of other buildings are next to the railway station .
RSICD,test,RSICD_1272.jpg,dataset/resized\RSICD_1272.jpg,a large piece of ocean is near a yellow beach .
NWPU,test,NWPU_14659.jpg,dataset/resized\NWPU_14659.jpg,The lake in the picture is very small .
RSICD,test,RSICD_2472.jpg,dataset/resized\RSICD_2472.jpg,many buildings and some green trees are in a commercial area .
RSICD,test,RSICD_2877.jpg,dataset/resized\RSICD_2877.jpg,past delicate arrangement of the very neat .
NWPU,test,NWPU_4140.jpg,dataset/resized\NWPU_4140.jpg,There are several trees and some weeds in this desert .
NWPU,test,NWPU_23053.jpg,dataset/resized\NWPU_23053.jpg,The roundabout is surrounded by grass .
NWPU,test,NWPU_12585.jpg,dataset/resized\NWPU_12585.jpg,Neatly planned factories and roads in an industrial area with green belts .
NWPU,test,NWPU_22367.jpg,dataset/resized\NWPU_22367.jpg,There are some green trees and meadows beside the river .
