source,split,image,image_path,caption
NWPU,val,NWPU_3388.jpg,dataset/resized\NWPU_3388.jpg,There is a bridge with some boats over the river next to many buildings .
RSICD,val,RSICD_10703.jpg,dataset/resized\RSICD_10703.jpg,several large buildings and four tennis courts are between two parallel roads .
UCM,val,UCM_1689.jpg,dataset/resized\UCM_1689.jpg,A river go through a dense forest .
NWPU,val,NWPU_6208.jpg,dataset/resized\NWPU_6208.jpg,The cumulus clouds are located above the land covered by spare vegetation while some ups and downs are on the land .
NWPU,val,NWPU_7563.jpg,dataset/resized\NWPU_7563.jpg,The dense residential is next to the parking lot .
RSICD,val,RSICD_6176.jpg,dataset/resized\RSICD_6176.jpg,there is a playground in the middle of the field .
NWPU,val,NWPU_9691.jpg,dataset/resized\NWPU_9691.jpg,There are only a few cars on the highway .
RSICD,val,RSICD_2116.jpg,dataset/resized\RSICD_2116.jpg,the light grey rectangle church is near a white block and a forest
RSICD,val,RSICD_3175.jpg,dataset/resized\RSICD_3175.jpg,the complex pattern in the desert is like the roots .
UCM,val,UCM_1886.jpg,dataset/resized\UCM_1886.jpg,A house is surrounded by sands and bushes in the sparse residential area .
NWPU,val,NWPU_31425.jpg,dataset/resized\NWPU_31425.jpg,Two tail-to-tail planes parked on the airport with some white marks .
RSICD,val,RSICD_3156.jpg,dataset/resized\RSICD_3156.jpg,the desert land is a vast desert .
RSICD,val,RSICD_3527.jpg,dataset/resized\RSICD_3527.jpg,some pieces of green farmlands are together .
RSICD,val,RSICD_2119.jpg,dataset/resized\RSICD_2119.jpg,igloos in the church are very different .
NWPU,val,NWPU_21615.jpg,dataset/resized\NWPU_21615.jpg,"Many dense and neatly arranged dark green, light green, Tan and khaki mixed rectangular farmlands of different sizes, With villages ."
NWPU,val,NWPU_6209.jpg,dataset/resized\NWPU_6209.jpg,A few pieces of white clouds over a shore .
RSICD,val,RSICD_8548.jpg,dataset/resized\RSICD_8548.jpg,it is a smart house with a yellow roof located in this bare land surrounded by trees.
NWPU,val,NWPU_17425.jpg,dataset/resized\NWPU_17425.jpg,The mountain is consist of half of green plants and half of bare land .
NWPU,val,NWPU_7571.jpg,dataset/resized\NWPU_7571.jpg,A dense residential area has lots of neatly arranged houses of the same style while some of houses have pools .
UCM,val,UCM_1283.jpg,dataset/resized\UCM_1283.jpg,A medium residential area with a road goes through this area .
NWPU,val,NWPU_5527.jpg,dataset/resized\NWPU_5527.jpg,Several green circular farmlands are surrounded by some rectangular farmlands .
RSICD,val,RSICD_8883.jpg,dataset/resized\RSICD_8883.jpg,a square is near several buildings with parking lots and a road with many cars .
NWPU,val,NWPU_18767.jpg,dataset/resized\NWPU_18767.jpg,The grass is around the palace .
RSICD,val,RSICD_1879.jpg,dataset/resized\RSICD_1879.jpg,there are a lot of cars on the road .
RSICD,val,RSICD_1581.jpg,dataset/resized\RSICD_1581.jpg,few cars driving on the bridge near a habor .
RSICD,val,RSICD_2102.jpg,dataset/resized\RSICD_2102.jpg,a rectangle church with a cross shape roof is caught in two white buildings .
NWPU,val,NWPU_8303.jpg,dataset/resized\NWPU_8303.jpg,This is a yellow desert with wavy stripes .
NWPU,val,NWPU_10401.jpg,dataset/resized\NWPU_10401.jpg,"At the intersection of the three paths, There are two bunkers ."
NWPU,val,NWPU_3392.jpg,dataset/resized\NWPU_3392.jpg,There are lots of buildings beside the bridge .
NWPU,val,NWPU_26466.jpg,dataset/resized\NWPU_26466.jpg,"There is a house by the road, With a few trees behind it ."
RSICD,val,RSICD_853.jpg,dataset/resized\RSICD_853.jpg,seven baseball fields are surrounded by sparsely orderly distributed trees .
NWPU,val,NWPU_19524.jpg,dataset/resized\NWPU_19524.jpg,Many cars of different styles and colors are on the parking lot .
RSICD,val,RSICD_624.jpg,dataset/resized\RSICD_624.jpg,there is a bare land covered by white snow.
NWPU,val,NWPU_31391.jpg,dataset/resized\NWPU_31391.jpg,"There is an airplane on the runway, An airplane in the open space next to the runway, And a few lawns next to the runway ."
NWPU,val,NWPU_25819.jpg,dataset/resized\NWPU_25819.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
RSICD,val,RSICD_6970.jpg,dataset/resized\RSICD_6970.jpg,there is a polygonal port with several boats near the road
RSICD,val,RSICD_6602.jpg,dataset/resized\RSICD_6602.jpg,an almost square green pond is near some green trees and many bare lands.
NWPU,val,NWPU_5510.jpg,dataset/resized\NWPU_5510.jpg,The circular farmland is mainly on the left .
NWPU,val,NWPU_5470.jpg,dataset/resized\NWPU_5470.jpg,The circular farmland is divided into different areas .
NWPU,val,NWPU_23691.jpg,dataset/resized\NWPU_23691.jpg,"There is a green lawn next to the runway, With white dashes of varying thickness on the runway ."
NWPU,val,NWPU_2723.jpg,dataset/resized\NWPU_2723.jpg,There are water marks on the beach .
NWPU,val,NWPU_23668.jpg,dataset/resized\NWPU_23668.jpg,The runway is surrounded by grass .
NWPU,val,NWPU_27205.jpg,dataset/resized\NWPU_27205.jpg,The stadium is next to some trees and roads .
NWPU,val,NWPU_24410.jpg,dataset/resized\NWPU_24410.jpg,There are sea ice of different sizes .
RSICD,val,RSICD_3168.jpg,dataset/resized\RSICD_3168.jpg,there is a desert with the stripe of snow drift .
RSICD,val,RSICD_5824.jpg,dataset/resized\RSICD_5824.jpg,next to the parking lot is a house with a grey roof .
NWPU,val,NWPU_29975.jpg,dataset/resized\NWPU_29975.jpg,"In the thermal power station, there are neatly planned plants, Equipment and good greening  Five cooling towers emit steam and two chimneys emit smoke ."
NWPU,val,NWPU_28571.jpg,dataset/resized\NWPU_28571.jpg,The tennis courts are surrounded by grass .
NWPU,val,NWPU_22313.jpg,dataset/resized\NWPU_22313.jpg,There are many neat places beside the river .
RSICD,val,RSICD_7539.jpg,dataset/resized\RSICD_7539.jpg,next to a parking lot there are playgrounds near the resort building .
NWPU,val,NWPU_11075.jpg,dataset/resized\NWPU_11075.jpg,"Track and field are built on the lawn, Next to the building and the road ."
RSICD,val,RSICD_10678.jpg,dataset/resized\RSICD_10678.jpg,a baseball field and five tennis courts are near a crossroads .
NWPU,val,NWPU_14627.jpg,dataset/resized\NWPU_14627.jpg,There are two lakes in the picture .
NWPU,val,NWPU_26498.jpg,dataset/resized\NWPU_26498.jpg,"In a sparse residential area there is a grey house and a few green trees, Surrounded by meadows and a road ."
NWPU,val,NWPU_15976.jpg,dataset/resized\NWPU_15976.jpg,There are some green trees and buildings on the medium residential area .
NWPU,val,NWPU_8261.jpg,dataset/resized\NWPU_8261.jpg,The yellow desert is next to a lake .
UCM,val,UCM_1284.jpg,dataset/resized\UCM_1284.jpg,Many houses arranged neatly with plants surrounded in the medium residential area .
NWPU,val,NWPU_25073.jpg,dataset/resized\NWPU_25073.jpg,There is a ship in the black water .
NWPU,val,NWPU_14607.jpg,dataset/resized\NWPU_14607.jpg,There are brown bare land around the lakes .
NWPU,val,NWPU_9015.jpg,dataset/resized\NWPU_9015.jpg,A sparse forest with some withered trees .
NWPU,val,NWPU_4798.jpg,dataset/resized\NWPU_4798.jpg,The church with a brown circular pointed tower and a white octagon tower is surrounded by other buildings .
NWPU,val,NWPU_1296.jpg,dataset/resized\NWPU_1296.jpg,The baseball diamond is bounded by the roads .
NWPU,val,NWPU_4062.jpg,dataset/resized\NWPU_4062.jpg,Chaparral is scattered in the sand from dense  to sparse .
NWPU,val,NWPU_20164.jpg,dataset/resized\NWPU_20164.jpg,These railways are flanked by some buildings and a parking lot is on one side of the railways .
RSICD,val,RSICD_5802.jpg,dataset/resized\RSICD_5802.jpg,parallel with a grassy median there is three lines of cars in the parking lot.
NWPU,val,NWPU_24383.jpg,dataset/resized\NWPU_24383.jpg,Several large ice cubes of various sizes and surrounding small pieces of ice float on the deep blue sea .
NWPU,val,NWPU_13207.jpg,dataset/resized\NWPU_13207.jpg,An intersection with normal traffic is between some buildings .
NWPU,val,NWPU_5472.jpg,dataset/resized\NWPU_5472.jpg,There is only a complete circle of farmland in the lower right corner .
RSICD,val,RSICD_9916.jpg,dataset/resized\RSICD_9916.jpg,many green trees are near a viaduct with several cars .
NWPU,val,NWPU_27228.jpg,dataset/resized\NWPU_27228.jpg,The stadium is next to some buildings and a river .
NWPU,val,NWPU_2668.jpg,dataset/resized\NWPU_2668.jpg,The beach consists of black seawater and a yellow coast .
NWPU,val,NWPU_18062.jpg,dataset/resized\NWPU_18062.jpg,The cross-line overpass is over the roads on the lawn .
RSICD,val,RSICD_6202.jpg,dataset/resized\RSICD_6202.jpg,there is a playground beside the road .
UCM,val,UCM_582.jpg,dataset/resized\UCM_582.jpg,Lots of plants scattered on the ground. .
RSICD,val,RSICD_5415.jpg,dataset/resized\RSICD_5415.jpg,there are rows of houses around the park .
NWPU,val,NWPU_21561.jpg,dataset/resized\NWPU_21561.jpg,There are some yellow rectangular farmlands and green ones .
RSICD,val,RSICD_10642.jpg,dataset/resized\RSICD_10642.jpg,a playground next to a crossroads is semi surrounded by many buildings.
UCM,val,UCM_1488.jpg,dataset/resized\UCM_1488.jpg,An overpass go across the roads with some cars on the roads .
UCM,val,UCM_182.jpg,dataset/resized\UCM_182.jpg,Two airplanes stopped are at the airport .
NWPU,val,NWPU_16719.jpg,dataset/resized\NWPU_16719.jpg,There are many white buildings in the mobile home park .
NWPU,val,NWPU_20187.jpg,dataset/resized\NWPU_20187.jpg,There are some buildings beside the railway .
NWPU,val,NWPU_22319.jpg,dataset/resized\NWPU_22319.jpg,A curved light green river with tributaries on the river and green mountains on the shore .
NWPU,val,NWPU_3393.jpg,dataset/resized\NWPU_3393.jpg,A bridge built on a dark green river and a harbor on one side of the river .
RSICD,val,RSICD_4142.jpg,dataset/resized\RSICD_4142.jpg,this industrial area is separated as several blocks neatly .
NWPU,val,NWPU_3380.jpg,dataset/resized\NWPU_3380.jpg,A bridge connects the land on both sides of the turquoise water  There are arched supports and many cars on the bridge .
NWPU,val,NWPU_23726.jpg,dataset/resized\NWPU_23726.jpg,The grass is on either side of the runway .
NWPU,val,NWPU_22301.jpg,dataset/resized\NWPU_22301.jpg,The river is surrounded by trees .
NWPU,val,NWPU_24403.jpg,dataset/resized\NWPU_24403.jpg,Two ice hummocks and several small pieces of sea ice float in the deep blue sea .
RSICD,val,RSICD_8875.jpg,dataset/resized\RSICD_8875.jpg,an octagon pond with five path connecting is in the middle of a square which is surround by some trees .
RSICD,val,RSICD_620.jpg,dataset/resized\RSICD_620.jpg,there is a river beside the bare land .
NWPU,val,NWPU_10415.jpg,dataset/resized\NWPU_10415.jpg,There are three bunkers and a winding road in this area .
NWPU,val,NWPU_22980.jpg,dataset/resized\NWPU_22980.jpg,The roundabout connects five roads and a residential area is next to the roundabout .
NWPU,val,NWPU_18075.jpg,dataset/resized\NWPU_18075.jpg,The cross-line overpass is over the roads in the forest .
NWPU,val,NWPU_30718.jpg,dataset/resized\NWPU_30718.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
NWPU,val,NWPU_21569.jpg,dataset/resized\NWPU_21569.jpg,There are some light green and bare rectangular farmland .
NWPU,val,NWPU_1261.jpg,dataset/resized\NWPU_1261.jpg,A baseball diamond on the lawn and a blue building beside .
RSICD,val,RSICD_7000.jpg,dataset/resized\RSICD_7000.jpg,this port contains four rows of ships next to a parking lot and several houses .
NWPU,val,NWPU_4761.jpg,dataset/resized\NWPU_4761.jpg,A church with two orange dome and orange roofs .
NWPU,val,NWPU_27861.jpg,dataset/resized\NWPU_27861.jpg,There are some storage tanks of different sizes beside some buildings .
NWPU,val,NWPU_1318.jpg,dataset/resized\NWPU_1318.jpg,A baseball diamond is next to a football field by the road .
NWPU,val,NWPU_24374.jpg,dataset/resized\NWPU_24374.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
RSICD,val,RSICD_9514.jpg,dataset/resized\RSICD_9514.jpg,there are rows of storage tanks connected by paths lying on the lawn .
NWPU,val,NWPU_11111.jpg,dataset/resized\NWPU_11111.jpg,The ground track field is on an open area and is surrounded by a residential area .
NWPU,val,NWPU_11796.jpg,dataset/resized\NWPU_11796.jpg,There are yachts lined up on the sea next to the harbor next to the building and the lawn .
UCM,val,UCM_484.jpg,dataset/resized\UCM_484.jpg,A hexagonal building with grey roofs .
NWPU,val,NWPU_13882.jpg,dataset/resized\NWPU_13882.jpg,"The green island, Which is approximately elliptical in shape, Is surrounded by pale blue water  The island’s green plants flourish and there is a circle of white sand on the periphery ."
RSICD,val,RSICD_2109.jpg,dataset/resized\RSICD_2109.jpg,the black church with a mansard is encompassed by some white buildings
RSICD,val,RSICD_636.jpg,dataset/resized\RSICD_636.jpg,there is no plant on the bare land .
RSICD,val,RSICD_5797.jpg,dataset/resized\RSICD_5797.jpg,dozens of cars parking in these car lot separated by the road
NWPU,val,NWPU_20883.jpg,dataset/resized\NWPU_20883.jpg,There is a fully equipped railway station in the city .
NWPU,val,NWPU_1315.jpg,dataset/resized\NWPU_1315.jpg,Two baseball diamonds on the lawn while a parking lot and some buildings beside .
NWPU,val,NWPU_15276.jpg,dataset/resized\NWPU_15276.jpg,The meadow is dense but uneven .
RSICD,val,RSICD_1218.jpg,dataset/resized\RSICD_1218.jpg,there is a large area of seaweed in the ocean .
NWPU,val,NWPU_8294.jpg,dataset/resized\NWPU_8294.jpg,The yellow desert is next to the green land .
RSICD,val,RSICD_7270.jpg,dataset/resized\RSICD_7270.jpg,the huge station platform is over the spindle shaped rails .
RSICD,val,RSICD_6194.jpg,dataset/resized\RSICD_6194.jpg,the playground is located in a block of high greening rate .
NWPU,val,NWPU_16698.jpg,dataset/resized\NWPU_16698.jpg,The mobile home park is on the grass next to the road .
NWPU,val,NWPU_19519.jpg,dataset/resized\NWPU_19519.jpg,The parking lot is full of cars next to some trees .
NWPU,val,NWPU_8260.jpg,dataset/resized\NWPU_8260.jpg,There are many lines in the desert .
RSICD,val,RSICD_9931.jpg,dataset/resized\RSICD_9931.jpg,a large number of residential areas are located around the viaduct .
NWPU,val,NWPU_5481.jpg,dataset/resized\NWPU_5481.jpg,"A few green and tan mixed circular farmland with full, Semi, And large semicircles ."
RSICD,val,RSICD_2846.jpg,dataset/resized\RSICD_2846.jpg,there are some houses with gardens built faced different directions where curved roads are passing through.
NWPU,val,NWPU_15991.jpg,dataset/resized\NWPU_15991.jpg,There are some brown buildings and green trees on the medium residential area .
NWPU,val,NWPU_22307.jpg,dataset/resized\NWPU_22307.jpg,There are many farmlands and buildings near the river .
NWPU,val,NWPU_16706.jpg,dataset/resized\NWPU_16706.jpg,The mobile home park has some mobile homes arranged in lines and a clearing is next to the mobile home park .
NWPU,val,NWPU_8325.jpg,dataset/resized\NWPU_8325.jpg,There are many lines in the desert .
NWPU,val,NWPU_6161.jpg,dataset/resized\NWPU_6161.jpg,Sparse white clouds on green land and blue sea .
NWPU,val,NWPU_24372.jpg,dataset/resized\NWPU_24372.jpg,A large piece of ice and many small pieces of ice floating around it float on the deep blue sea .
NWPU,val,NWPU_16020.jpg,dataset/resized\NWPU_16020.jpg,The medium residential is next to some trees .
NWPU,val,NWPU_1282.jpg,dataset/resized\NWPU_1282.jpg,There are four baseball diamonds in the middle of grass .
NWPU,val,NWPU_25065.jpg,dataset/resized\NWPU_25065.jpg,The ship is at the harbor .
RSICD,val,RSICD_280.jpg,dataset/resized\RSICD_280.jpg,the airport covers a large area and has a lot of planes .
RSICD,val,RSICD_5431.jpg,dataset/resized\RSICD_5431.jpg,here lies a park full of lush trees surrounded by dense residential areas .
NWPU,val,NWPU_20203.jpg,dataset/resized\NWPU_20203.jpg,There are some buildings beside the railway with some black trains .
NWPU,val,NWPU_5517.jpg,dataset/resized\NWPU_5517.jpg,Several circular farmlands with different colors are neatly arranged on the wasteland .
